Sample_Index,Mean_MAE,Mean_MAPE,Day_1_Actual,Day_1_Pred,Day_2_Actual,Day_2_Pred,Day_3_Actual,Day_3_Pred,Day_4_Actual,Day_4_Pred,Day_5_Actual,Day_5_Pred,Day_6_Actual,Day_6_Pred,Day_7_Actual,Day_7_Pred
0,352.82254464285717,7.213435524448062,4806.0,5140.496,4310.0,4836.8027,5171.0,4777.4297,5577.0,5340.4116,5363.0,5171.2515,6038.0,6081.267,4901.0,5644.2847
1,379.90401785714283,7.8166995342406995,4310.0,4830.5806,5171.0,4768.8765,5577.0,5331.464,5363.0,5162.604,6038.0,6072.9033,4901.0,5635.3647,4672.0,5193.424
2,399.2837611607143,8.224170987005612,5171.0,4767.125,5577.0,5329.6406,5363.0,5160.8286,6038.0,6071.2085,4901.0,5633.5454,4672.0,5191.0913,4394.0,5050.7354
3,360.04115513392856,7.487565605433244,5577.0,5343.025,5363.0,5173.7188,6038.0,6083.756,4901.0,5646.89,4672.0,5208.282,4394.0,5067.9263,5022.0,5117.1772
4,379.1851283482143,7.9982392485201,5363.0,5203.141,6038.0,6115.1934,4901.0,5682.0293,4672.0,5247.7744,4394.0,5107.4185,5022.0,5158.876,4663.0,4873.1455
5,410.55057198660717,8.772453311851205,6038.0,6153.283,4901.0,5722.06,4672.0,5288.608,4394.0,5148.252,5022.0,5202.0146,4663.0,4915.7563,3965.0,3831.12
6,481.37838309151783,11.250775592485232,4901.0,5726.2466,4672.0,5292.8755,4394.0,5152.5195,5022.0,5206.521,4663.0,4920.216,3965.0,3831.7139,3136.0,3725.9841
7,362.78658621651783,8.84452964485605,4672.0,5287.002,4394.0,5146.6455,5022.0,5200.3105,4663.0,4914.092,3965.0,3830.9663,3136.0,3725.2969,3735.0,3754.1257
8,287.9127371651785,7.301357149603203,4394.0,5144.1504,5022.0,5197.666,4663.0,4911.4893,3965.0,3830.6477,3136.0,3724.9976,3735.0,3753.8777,3899.9999999999995,3801.144
9,292.7293526785714,7.2319603450516095,5022.0,5197.359,4663.0,4911.1924,3965.0,3830.613,3136.0,3724.9578,3735.0,3753.8508,3899.9999999999995,3801.0876,4726.0,3941.5537
10,318.1099679129464,7.743982193636397,4663.0,4929.289,3965.0,3832.8809,3136.0,3727.59,3735.0,3755.6245,3899.9999999999995,3803.6892,4726.0,3947.6086,5015.0,4673.555
