sample_index,forecast_day,actual_sales,predicted_sales,absolute_error,percentage_error
0,1,4806.0,5140.496,334.4961,6.9599686
0,2,4310.0,4836.8027,526.80273,12.222801
0,3,5171.0,4777.4297,393.5703,7.6111064
0,4,5577.0,5340.4116,236.58838,4.242216
0,5,5363.0,5171.2515,191.74854,3.575397
0,6,6038.0,6081.267,43.26709,0.71657985
0,7,4901.0,5644.2847,743.28467,15.16598
1,1,4310.0,4830.5806,520.58057,12.078436
1,2,5171.0,4768.8765,402.12354,7.7765136
1,3,5577.0,5331.464,245.53613,4.402656
1,4,5363.0,5162.604,200.396,3.7366397
1,5,6038.0,6072.9033,34.90332,0.5780609
1,6,4901.0,5635.3647,734.36475,14.983977
1,7,4672.0,5193.424,521.4238,11.160613
2,1,5171.0,4767.125,403.875,7.8103848
2,2,5577.0,5329.6406,247.35938,4.435348
2,3,5363.0,5160.8286,202.17139,3.7697442
2,4,6038.0,6071.2085,33.208496,0.54999167
2,5,4901.0,5633.5454,732.5454,14.946856
2,6,4672.0,5191.0913,519.0913,11.110687
2,7,4394.0,5050.7354,656.73535,14.946185
3,1,5577.0,5343.025,233.9751,4.195358
3,2,5363.0,5173.7188,189.28125,3.529391
3,3,6038.0,6083.756,45.75586,0.75779825
3,4,4901.0,5646.89,745.89014,15.219142
3,5,4672.0,5208.282,536.2822,11.478643
3,6,4394.0,5067.9263,673.9263,15.337421
3,7,5022.0,5117.1772,95.177246,1.8952061
4,1,5363.0,5203.141,159.85889,2.9807734
4,2,6038.0,6115.1934,77.19336,1.2784591
4,3,4901.0,5682.0293,781.0293,15.936121
4,4,4672.0,5247.7744,575.7744,12.323938
4,5,4394.0,5107.4185,713.41846,16.236197
4,6,5022.0,5158.876,136.87598,2.7255273
4,7,4663.0,4873.1455,210.14551,4.506659
5,1,6038.0,6153.283,115.2832,1.9092945
5,2,4901.0,5722.06,821.06006,16.752909
5,3,4672.0,5288.608,616.6079,13.197944
5,4,4394.0,5148.252,754.25195,17.165497
5,5,5022.0,5202.0146,180.01465,3.5845208
5,6,4663.0,4915.7563,252.75635,5.4204664
5,7,3965.0,3831.12,133.87988,3.3765416
6,1,4901.0,5726.2466,825.2466,16.83833
6,2,4672.0,5292.8755,620.8755,13.289288
6,3,4394.0,5152.5195,758.51953,17.262619
6,4,5022.0,5206.521,184.521,3.674253
6,5,4663.0,4920.216,257.21582,5.516102
6,6,3965.0,3831.7139,133.28613,3.361567
6,7,3136.0,3725.9841,589.98413,18.813269
7,1,4672.0,5287.002,615.00195,13.163569
7,2,4394.0,5146.6455,752.6455,17.128937
7,3,5022.0,5200.3105,178.31055,3.5505884
7,4,4663.0,4914.092,251.0918,5.3847694
7,5,3965.0,3830.9663,134.03369,3.3804207
7,6,3136.0,3725.2969,589.2969,18.791353
7,7,3735.0,3754.1257,19.125732,0.5120678
8,1,4394.0,5144.1504,750.1504,17.072153
8,2,5022.0,5197.666,175.66602,3.4979296
8,3,4663.0,4911.4893,248.48926,5.328957
8,4,3965.0,3830.6477,134.3523,3.3884563
8,5,3136.0,3724.9976,588.99756,18.781809
8,6,3735.0,3753.8777,18.877686,0.50542665
8,7,3900.0,3801.144,98.85596,2.534768
9,1,5022.0,5197.359,175.35889,3.4918137
9,2,4663.0,4911.1924,248.19238,5.32259
9,3,3965.0,3830.613,134.38696,3.3893306
9,4,3136.0,3724.9578,588.95776,18.78054
9,5,3735.0,3753.8508,18.85083,0.50470763
9,6,3900.0,3801.0876,98.91235,2.536214
9,7,4726.0,3941.5537,784.4463,16.598526
10,1,4663.0,4929.289,266.28906,5.710681
10,2,3965.0,3832.8809,132.11914,3.3321347
10,3,3136.0,3727.59,591.5901,18.86448
10,4,3735.0,3755.6245,20.624512,0.5521958
10,5,3900.0,3803.6892,96.31079,2.4695075
10,6,4726.0,3947.6086,778.39136,16.470406
10,7,5015.0,4673.555,341.44482,6.8084707
11,1,3965.0,3834.4893,130.51074,3.2915697
11,2,3136.0,3729.9402,593.9402,18.939419
11,3,3735.0,3756.8867,21.886719,0.5859898
11,4,3900.0,3805.555,94.44507,2.4216683
11,5,4726.0,3951.9202,774.07983,16.379175
11,6,5015.0,4684.768,330.23193,6.584884
11,7,4303.0,5725.5845,1422.5845,33.060295
12,1,3136.0,3729.3542,593.35425,18.920734
12,2,3735.0,3756.5728,21.572754,0.5775838
12,3,3900.0,3805.1094,94.890625,2.4330928
12,4,4726.0,3950.8574,775.1426,16.401663
12,5,5015.0,4681.7964,333.2036,6.6441402
12,6,4303.0,5722.576,1419.5762,32.990383
12,7,4833.0,5104.889,271.88916,5.625681
13,1,3735.0,3754.7786,19.778564,0.52954656
13,2,3900.0,3802.4856,97.514404,2.5003693
13,3,4726.0,3944.7334,781.2666,16.531244
13,4,5015.0,4666.4463,348.5537,6.9502234
13,5,4303.0,5707.3755,1404.3755,32.637127
13,6,4833.0,5095.037,262.0371,5.4218316
13,7,4180.0,4544.0376,364.0376,8.709034
14,1,3900.0,3798.4082,101.5918,2.6049178
14,2,4726.0,3935.252,790.74805,16.731867
14,3,5015.0,4644.738,370.2622,7.383095
14,4,4303.0,5690.4834,1387.4834,32.24456
14,5,4833.0,5079.846,246.84619,5.107515
14,6,4180.0,4529.4175,349.41748,8.35927
14,7,4460.0,4578.6953,118.69531,2.66133
15,1,4726.0,3926.831,799.16895,16.91005
15,2,5015.0,4625.1133,389.88672,7.774411
15,3,4303.0,5675.0786,1372.0786,31.88656
15,4,4833.0,5066.941,233.94092,4.840491
15,5,4180.0,4515.9707,335.9707,8.037577
15,6,4460.0,4557.531,97.53076,2.1867883
15,7,4651.0,4708.3203,57.320312,1.2324299
16,1,5015.0,4616.6113,398.38867,7.9439416
16,2,4303.0,5668.4077,1365.4077,31.731527
16,3,4833.0,5061.5103,228.51025,4.728124
16,4,4180.0,4510.155,330.1548,7.8984394
16,5,4460.0,4548.348,88.348145,1.9809
16,6,4651.0,4696.8623,45.862305,0.9860741
16,7,4475.0,4624.601,149.60107,3.343041
17,1,4303.0,5659.783,1356.7832,31.5311
17,2,4833.0,5054.489,221.48877,4.5828424
17,3,4180.0,4503.0317,323.03174,7.728032
17,4,4460.0,4536.522,76.52197,1.7157393
17,5,4651.0,4682.1113,31.111328,0.66891694
17,6,4475.0,4613.635,138.63477,3.0979836
17,7,3597.9998,3734.132,136.13232,3.7835557
18,1,4833.0,5040.615,207.61523,4.295784
18,2,4180.0,4489.724,309.72412,7.409668
18,3,4460.0,4513.217,53.216797,1.1932018
18,4,4651.0,4655.9707,4.970703,0.106873855
18,5,4475.0,4591.9873,116.987305,2.6142414
18,6,3597.9998,3726.9888,128.98901,3.58502
18,7,4054.0,3817.0698,236.93018,5.8443556
19,1,4180.0,4480.97,300.9702,7.200244
19,2,4460.0,4499.004,39.003906,0.8745271
19,3,4651.0,4641.634,9.366211,0.20138058
19,4,4475.0,4577.731,102.73096,2.2956638
19,5,3597.9998,3722.2874,124.2876,3.4543526
19,6,4054.0,3812.3684,241.63159,5.9603257
19,7,3875.0002,3786.6147,88.3855,2.280916
20,1,4460.0,4492.6743,32.674316,0.732608
20,2,4651.0,4632.523,18.47705,0.3972705
20,3,4475.0,4568.509,93.50879,2.0895817
20,4,3597.9998,3719.2478,121.24805,3.3698738
20,5,4054.0,3809.329,244.6709,6.035296
20,6,3875.0002,3783.4993,91.50098,2.3613153
20,7,4042.0,3921.134,120.86597,2.9902515
21,1,4651.0,4639.386,11.61377,0.2497048
21,2,4475.0,4575.426,100.42578,2.2441516
21,3,3597.9998,3721.5374,123.5376,3.4335077
21,4,4054.0,3811.6184,242.38159,5.9788256
21,5,3875.0002,3785.8413,89.158936,2.3008757
21,6,4042.0,3924.7104,117.28955,2.90177
21,7,4708.0,4278.5586,429.4414,9.121525
22,1,4475.0,4595.374,120.37402,2.6899223
22,2,3597.9998,3728.1274,130.12769,3.6166675
22,3,4054.0,3818.2085,235.7915,5.816268
22,4,3875.0002,3792.589,82.41113,2.1267388
22,5,4042.0,3934.9875,107.01245,2.6475124
22,6,4708.0,4296.292,411.708,8.74486
22,7,5289.0,4723.885,565.11523,10.684727
23,1,3597.9998,3734.8691,136.86938,3.8040411
23,2,4054.0,3824.9502,229.0498,5.6499705
23,3,3875.0002,3799.4944,75.50586,1.9485382
23,4,4042.0,3945.485,96.51489,2.3878005
23,5,4708.0,4314.441,393.55908,8.359369
23,6,5289.0,4744.2925,544.7075,10.298876
