sample_index,forecast_day,actual_sales,predicted_sales,absolute_error,percentage_error
70,7,5775.0,4259.71484375,1515.28515625,26.238704004329005
74,3,5775.0,4262.390625,1512.609375,26.19237012987013
71,6,5775.0,4263.45361328125,1511.54638671875,26.17396340638528
72,5,5775.0,4265.3212890625,1509.6787109375,26.14162270021645
73,4,5775.0,4266.32568359375,1508.67431640625,26.12423058712121
75,2,5775.0,4267.56640625,1507.43359375,26.102746212121215
76,1,5775.0,4275.8017578125,1499.1982421875,25.960142721861473
56,1,6709.00048828125,5388.4912109375,1320.50927734375,19.682652872813332
55,2,6709.00048828125,5388.55859375,1320.44189453125,19.681648508413335
54,3,6709.00048828125,5402.28955078125,1306.7109375,19.476983788903564
15,2,4303.0,5590.4306640625,1287.4306640625,29.919374019579365
14,3,4303.0,5587.17724609375,1284.17724609375,29.843765886445507
16,1,4303.0,5587.083984375,1284.083984375,29.84159852138043
13,4,4303.0,5585.73779296875,1282.73779296875,29.810313571200325
11,6,4303.0,5585.10888671875,1282.10888671875,29.795698041337438
12,5,4303.0,5584.9140625,1281.9140625,29.791170404369044
10,7,4303.0,5583.3759765625,1280.3759765625,29.75542590198699
53,4,6709.00048828125,5439.04443359375,1269.9560546875,18.92913939871906
50,7,6709.00048828125,5457.3759765625,1251.62451171875,18.655901335899266
51,6,6709.00048828125,5461.9443359375,1247.05615234375,18.58780834078055
